,cat,colr,filename
0,o,[11  9  9],8_2017-04-20_16-27-43.mp4
1,o,[11  9 10],8_2017-04-20_16-27-43.mp4
2,o,[12  9  9],8_2017-04-20_16-27-43.mp4
3,o,[37 40 40],8_2017-04-20_16-27-43.mp4
4,o,[11  9  9],8_2017-04-20_16-27-43.mp4
5,o,[12 10  9],8_2017-04-20_16-27-43.mp4
6,o,[13 11 10],8_2017-04-20_16-27-43.mp4
7,o,[9 7 6],8_2017-04-20_16-27-43.mp4
8,o,[13 11 10],8_2017-04-20_16-27-43.mp4
9,o,[21 20 20],8_2017-04-20_16-27-43.mp4
10,o,[171 169 166],8_2017-04-20_16-27-43.mp4
11,o,[186 182 178],8_2017-04-20_16-27-43.mp4
12,o,[173 171 168],8_2017-04-20_16-27-43.mp4
13,o,[172 170 169],8_2017-04-20_16-27-43.mp4
14,o,[175 173 172],8_2017-04-20_16-27-43.mp4
15,o,[180 176 175],8_2017-04-20_16-27-43.mp4
16,o,[181 177 177],8_2017-04-20_16-27-43.mp4
17,o,[180 177 176],8_2017-04-20_16-27-43.mp4
18,o,[182 179 178],8_2017-04-20_16-27-43.mp4
19,o,[182 179 178],8_2017-04-20_16-27-43.mp4
20,o,[180 176 176],8_2017-04-20_16-27-43.mp4
21,o,[178 175 175],8_2017-04-20_16-27-43.mp4
22,o,[176 173 173],8_2017-04-20_16-27-43.mp4
23,o,[175 172 171],8_2017-04-20_16-27-43.mp4
24,o,[173 169 170],8_2017-04-20_16-27-43.mp4
25,o,[173 169 169],8_2017-04-20_16-27-43.mp4
26,o,[168 165 167],8_2017-04-20_16-27-43.mp4
27,o,[45 42 43],8_2017-04-20_16-27-43.mp4
28,o,[159 156 157],8_2017-04-20_16-27-43.mp4
29,o,[10  7  7],8_2017-04-20_16-27-43.mp4
30,o,[64 60 60],8_2017-04-20_16-27-43.mp4
31,v,[70 66 66],8_2017-04-26_08-53-17.mp4
32,v,[64 62 61],8_2017-04-26_08-53-17.mp4
33,v,[125 120 119],8_2017-04-26_08-53-17.mp4
34,v,[113 110 107],8_2017-04-26_08-53-17.mp4
35,v,[136 132 132],8_2017-04-26_08-53-17.mp4
36,v,[146 143 142],8_2017-04-26_08-53-17.mp4
37,v,[167 161 157],8_2017-04-26_08-53-17.mp4
38,v,[173 166 158],8_2017-04-26_08-53-17.mp4
39,v,[176 168 162],8_2017-04-26_08-53-17.mp4
40,v,[177 170 165],8_2017-04-26_08-53-17.mp4
41,v,[175 169 165],8_2017-04-26_08-53-17.mp4
42,v,[175 170 167],8_2017-04-26_08-53-17.mp4
43,v,[172 168 165],8_2017-04-26_08-53-17.mp4
44,v,[176 171 168],8_2017-04-26_08-53-17.mp4
45,v,[171 167 163],8_2017-04-26_08-53-17.mp4
46,v,[168 163 157],8_2017-04-26_08-53-17.mp4
47,v,[161 158 152],8_2017-04-26_08-53-17.mp4
48,v,[152 151 148],8_2017-04-26_09-57-04.mp4
49,v,[158 156 154],8_2017-04-26_09-57-04.mp4
50,v,[83 82 80],8_2017-04-26_09-57-04.mp4
51,v,[76 76 74],8_2017-04-26_09-57-04.mp4
52,v,[70 68 68],8_2017-04-26_09-57-04.mp4
53,v,[152 149 149],8_2017-04-26_09-57-04.mp4
54,v,[76 73 72],8_2017-04-26_09-57-04.mp4
55,v,[155 152 151],8_2017-04-26_09-57-04.mp4
56,v,[150 146 146],8_2017-04-26_09-57-04.mp4
57,v,[72 69 69],8_2017-04-26_09-57-04.mp4
58,v,[145 141 142],8_2017-04-26_09-57-04.mp4
59,v,[60 57 57],8_2017-04-26_09-57-04.mp4
60,v,[81 85 89],8_2017-04-26_10-28-12.mp4
61,v,[168 164 162],8_2017-04-26_10-28-12.mp4
62,v,[175 170 167],8_2017-04-26_10-28-12.mp4
63,v,[73 74 77],8_2017-04-26_10-28-12.mp4
64,v,[82 76 75],8_2017-04-26_10-28-12.mp4
65,v,[159 154 154],8_2017-04-26_10-28-12.mp4
66,v,[155 153 150],8_2017-04-26_12-03-59.mp4
67,v,[166 161 158],8_2017-04-26_12-03-59.mp4
68,v,[166 161 158],8_2017-04-26_12-03-59.mp4
69,v,[78 74 71],8_2017-04-26_12-03-59.mp4
70,v,[83 78 75],8_2017-04-26_12-03-59.mp4
71,v,[172 170 168],8_2017-04-26_12-03-59.mp4
72,v,[177 175 173],8_2017-04-26_12-03-59.mp4
73,v,[175 172 170],8_2017-04-26_12-03-59.mp4
74,v,[175 172 171],8_2017-04-26_12-03-59.mp4
75,v,[166 162 162],8_2017-04-26_12-03-59.mp4
76,v,[145 143 143],8_2017-04-26_12-03-59.mp4
77,v,[139 138 140],8_2017-04-26_12-03-59.mp4
78,v,[45 46 46],8_2017-04-26_12-03-59.mp4
79,v,[79 79 80],8_2017-04-26_12-03-59.mp4
80,v,[43 43 44],8_2017-04-26_12-03-59.mp4
81,v,[12 12 14],8_2017-04-26_12-03-59.mp4
82,v,[10 10 11],8_2017-04-26_12-03-59.mp4
83,b,[39 37 38],8_2017-05-17_08-45-36.mp4
84,b,[30 27 29],8_2017-05-17_08-45-36.mp4
85,b,[110 107 109],8_2017-05-17_08-45-36.mp4
86,b,[119 116 116],8_2017-05-17_08-45-36.mp4
87,b,[39 37 39],8_2017-05-17_08-45-36.mp4
88,b,[37 36 38],8_2017-05-17_08-45-36.mp4
89,b,[22 22 28],8_2017-05-17_08-45-36.mp4
90,b,[21 24 28],8_2017-05-17_08-45-36.mp4
91,b,[71 74 80],8_2017-05-17_08-45-36.mp4
92,b,[64 67 73],8_2017-05-17_08-45-36.mp4
93,b,[63 66 72],8_2017-05-17_08-45-36.mp4
94,b,[62 65 72],8_2017-05-17_08-45-36.mp4
95,b,[30 33 39],8_2017-05-17_08-45-36.mp4
96,b,[31 34 40],8_2017-05-17_08-45-36.mp4
97,b,[85 90 95],8_2017-05-17_08-45-36.mp4
98,b,[37 41 46],8_2017-05-17_08-45-36.mp4
99,b,[83 86 94],8_2017-05-17_08-45-36.mp4
100,b,[81 85 92],8_2017-05-17_08-45-36.mp4
101,b,[82 87 92],8_2017-05-17_08-45-36.mp4
102,b,[84 88 94],8_2017-05-17_08-45-36.mp4
103,b,[85 89 95],8_2017-05-17_08-45-36.mp4
104,b,[86 90 96],8_2017-05-17_08-45-36.mp4
105,b,[36 40 46],8_2017-05-17_08-45-36.mp4
106,b,[46 50 57],8_2017-05-17_08-45-36.mp4
107,b,[47 49 54],8_2017-05-17_08-45-36.mp4
108,b,[49 53 60],8_2017-05-17_08-45-36.mp4
109,b,[56 60 66],8_2017-05-17_08-45-36.mp4
110,b,[44 48 54],8_2017-05-17_08-45-36.mp4
111,b,[42 45 52],8_2017-05-17_08-45-36.mp4
112,b,[40 44 50],8_2017-05-17_08-45-36.mp4
113,b,[58 62 68],8_2017-05-17_08-45-36.mp4
114,b,[60 64 71],8_2017-05-17_08-45-36.mp4
115,b,[63 68 74],8_2017-05-17_08-45-36.mp4
116,b,[64 68 74],8_2017-05-17_08-45-36.mp4
117,b,[60 64 71],8_2017-05-17_08-45-36.mp4
118,b,[57 61 67],8_2017-05-17_08-45-36.mp4
119,b,[47 50 57],8_2017-05-17_08-45-36.mp4
120,b,[54 58 64],8_2017-05-17_08-45-36.mp4
121,b,[54 58 65],8_2017-05-17_08-45-36.mp4
122,b,[55 58 65],8_2017-05-17_08-45-36.mp4
123,b,[55 58 65],8_2017-05-17_08-45-36.mp4
124,b,[55 58 65],8_2017-05-17_08-45-36.mp4
125,b,[53 57 64],8_2017-05-17_08-45-36.mp4
126,b,[54 58 65],8_2017-05-17_08-45-36.mp4
127,b,[55 59 66],8_2017-05-17_08-45-36.mp4
128,b,[54 58 65],8_2017-05-17_08-45-36.mp4
129,b,[54 58 65],8_2017-05-17_08-45-36.mp4
130,b,[54 59 66],8_2017-05-17_08-45-36.mp4
131,b,[54 59 66],8_2017-05-17_08-45-36.mp4
132,b,[55 60 66],8_2017-05-17_08-45-36.mp4
133,b,[55 59 66],8_2017-05-17_08-45-36.mp4
134,b,[55 59 66],8_2017-05-17_08-45-36.mp4
135,b,[54 59 66],8_2017-05-17_08-45-36.mp4
136,b,[53 59 65],8_2017-05-17_08-45-36.mp4
137,b,[55 60 67],8_2017-05-17_08-45-36.mp4
138,b,[56 61 68],8_2017-05-17_08-45-36.mp4
139,b,[57 62 69],8_2017-05-17_08-45-36.mp4
140,b,[64 68 76],8_2017-05-17_08-45-36.mp4
141,b,[73 76 84],8_2017-05-17_08-45-36.mp4
142,b,[74 77 84],8_2017-05-17_08-45-36.mp4
143,b,[70 72 80],8_2017-05-17_08-45-36.mp4
144,b,[64 66 71],8_2017-05-17_08-45-36.mp4
145,v,[157 153 150],8_2017-05-17_09-39-37.mp4
146,v,[157 152 151],8_2017-05-17_09-39-37.mp4
147,v,[155 150 149],8_2017-05-17_09-39-37.mp4
148,v,[158 154 153],8_2017-05-17_09-39-37.mp4
149,v,[156 153 152],8_2017-05-17_09-39-37.mp4
